formula,band_gap,rA,rB,rX,chi_A,chi_B,chi_X,EA_A,EA_B,EA_X,tolerance_factor,octahedral_factor,a,b,c,volume,density,chi_diff_BX,r_ratio_BX,lattice_strain,packing_index,bond_len_BX,inv_bond_sq,stability_index,PC1_Size,PC2_Shape,Stability_Tag,B_site_encoded
SrBiF3,,1.44,1.6,0.5,0.95,2.02,3.98,0.5,0.94236213,3.401189824,0.653231979,3.2,2.815371209,2.969848481,3.124325753,26.12319343,22.47707769,1.96,3.2,0.052015203,1.195709155,2.1,0.22675737,2.090342332,-3.251760657,0.234335232,0,0
SrBiO3,,1.44,1.6,0.6,0.95,2.02,3.44,0.5,0.94236213,1.461112979,0.655680833,2.666666667,2.950579362,3.111269837,3.271960313,30.03675459,19.0510866,1.42,2.666666667,0.051647875,1.077988674,2.2,0.20661157,1.748482223,-3.125452427,0.205760032,0,0
SrBiS3,,1.44,1.6,1,0.95,2.02,2.58,0.5,0.94236213,2.07710426,0.663592518,1.6,3.491411973,3.676955262,3.862498551,49.58585113,13.15430386,0.56,1.6,0.050461122,0.851680769,2.6,0.147928994,1.061748028,-2.620219509,0.091459233,0,0
SrBiSe3,,1.44,1.6,1.15,0.95,2.02,2.55,0.5,0.94236213,2.020604712,0.665966023,1.391304348,3.694224202,3.889087297,4.083950391,58.67477039,15.09823978,0.53,1.391304348,0.050105097,0.831308308,2.75,0.132231405,0.926561423,-2.430757164,0.048596434,0,0
CaPbI3,,1.34,1.8,1.4,1,2.33,2.66,0.5,0.3567212,3.059046537,0.605460181,1.285714286,4.25766089,4.5254834,4.79330591,92.35729209,11.29124319,0.33,1.285714286,0.059180973,0.746988232,3.2,0.09765625,0.778448805,-1.871390969,-0.050361295,0,2
CaPbBr3,,1.34,1.8,1.15,1,2.33,2.96,0.5,0.3567212,3.3635883,0.596846063,1.565217391,3.919640508,4.171930009,4.42421951,72.34689849,11.17787824,0.63,1.565217391,0.060473091,0.741145362,2.95,0.114909509,0.934193837,-2.187161543,0.021076705,0,2
CaPbCl3,,1.34,1.8,1,1,2.33,3.16,0.5,0.3567212,3.61272528,0.590939239,1.8,3.716828278,3.959797975,4.202767671,61.85586845,9.49371167,0.83,1.8,0.061359114,0.761028196,2.8,0.12755102,1.063690629,-2.376623888,0.063939504,0,2
CaPbF3,,1.34,1.8,0.5,1,2.33,3.98,0.5,0.3567212,3.401189824,0.565685425,3.6,3.040787514,3.252691193,3.464594872,34.26741668,14.7448921,1.65,3.6,0.065147186,1.052851051,2.3,0.189035917,2.03646753,-3.008165036,0.206815503,0,2
CaPbO3,,1.34,1.8,0.6,1,2.33,3.44,0.5,0.3567212,1.461112979,0.571577981,3,3.175995667,3.39411255,3.612229432,38.93870175,12.59233371,1.11,3,0.064263303,0.955913364,2.4,0.173611111,1.714733944,-2.881856806,0.178240303,0,2
CaPbS3,,1.34,1.8,1,1,2.33,2.58,0.5,0.3567212,2.07710426,0.590939239,1.8,3.716828278,3.959797975,4.202767671,61.85586845,9.220849709,0.25,1.8,0.061359114,0.761028196,2.8,0.12755102,1.063690629,-2.376623888,0.063939504,0,2
CaPbSe3,,1.34,1.8,1.15,1,2.33,2.55,0.5,0.3567212,2.020604712,0.596846063,1.565217391,3.919640508,4.171930009,4.42421951,72.34689849,11.11287536,0.22,1.565217391,0.060473091,0.741145362,2.95,0.114909509,0.934193837,-2.187161543,0.021076705,0,2
CaSnI3,,1.34,1.45,1.4,1,1.96,2.66,0.5,1.1120702,3.059046537,0.679814941,1.035714286,3.836932355,4.030508653,4.224084951,65.32458272,13.71434873,0.7,1.035714286,0.048027759,0.87763035,2.85,0.123114805,0.704094046,-2.302945462,0.015082789,0,3
CaSnBr3,,1.34,1.45,1.15,1,1.96,2.96,0.5,1.1120702,3.3635883,0.677190725,1.260869565,3.498911973,3.676955262,3.854998551,49.59587782,13.3426469,1,1.260869565,0.048421391,0.846050038,2.6,0.147928994,0.853849175,-2.618716036,0.086520788,0,3
CaSnCl3,,1.34,1.45,1,1,1.96,3.16,0.5,1.1120702,3.61272528,0.67535913,1.45,3.296099744,3.464823228,3.633546712,41.4965676,10.6104497,1.2,1.45,0.048696131,0.853446154,2.45,0.166597251,0.979270738,-2.80817838,0.129383588,0,3
CaSnF3,,1.34,1.45,0.5,1,1.96,3.98,0.5,1.1120702,3.401189824,0.667218706,2.9,2.62005898,2.757716447,2.895373914,20.92017601,17.1281936,2.02,2.9,0.049917194,1.167270855,1.95,0.262984878,1.934934248,-3.439719528,0.272259587,0,3
CaSnO3,,1.34,1.45,0.6,1,1.96,3.44,0.5,1.1120702,1.461112979,0.669164466,2.416666667,2.755267132,2.899137803,3.043008473,24.30724465,14.12684139,1.48,2.416666667,0.04962533,1.05166389,2.05,0.237953599,1.61714746,-3.313411299,0.243684387,0,3
CaSnS3,,1.34,1.45,1,1,1.96,2.58,0.5,1.1120702,2.07710426,0.67535913,1.45,3.296099744,3.464823228,3.633546712,41.4965676,10.20371453,0.62,1.45,0.048696131,0.853446154,2.45,0.166597251,0.979270738,-2.80817838,0.129383588,0,3
CaSnSe3,,1.34,1.45,1.15,1,1.96,2.55,0.5,1.1120702,2.020604712,0.677190725,1.260869565,3.498911973,3.676955262,3.854998551,49.59587782,13.24782538,0.59,1.260869565,0.048421391,0.846050038,2.6,0.147928994,0.853849175,-2.618716036,0.086520788,0,3
CaGeI3,,1.34,1.25,1.4,1,2.01,2.66,0.5,1.232676413,3.059046537,0.731121728,0.892857143,3.596516049,3.74766594,3.898815831,52.55034787,15.59230944,0.65,0.892857143,0.040331741,1.003647337,2.65,0.14239943,0.652787258,-2.549548029,0.052479408,0,0
CaGeBr3,,1.34,1.25,1.15,1,2.01,2.96,0.5,1.232676413,3.3635883,0.733623285,1.086956522,3.258495667,3.39411255,3.529729432,39.03775226,14.99157684,0.95,1.086956522,0.039956507,0.957323936,2.4,0.173611111,0.797416615,-2.865318603,0.123917407,0,0
CaGeCl3,,1.34,1.25,1,1,2.01,3.16,0.5,1.232676413,3.61272528,0.735391052,1.25,3.055683438,3.181980515,3.308277593,32.1667971,11.30962524,1.15,1.25,0.039691342,0.958325638,2.25,0.197530864,0.919238816,-3.054780947,0.166780207,0,0
CaGeF3,,1.34,1.25,0.5,1,2.01,3.98,0.5,1.232676413,3.401189824,0.743472273,2.5,2.379642674,2.474873734,2.570104794,15.1361571,18.61912506,1.97,2.5,0.038479159,1.310153689,1.75,0.326530612,1.858680682,-3.686322095,0.309656206,0,0
CaGeO3,,1.34,1.25,0.6,1,2.01,3.44,0.5,1.232676413,1.461112979,0.741506571,2.083333333,2.514850827,2.61629509,2.717739354,17.88161576,14.92492459,1.43,2.083333333,0.038774014,1.172949473,1.85,0.292184076,1.544805355,-3.560013866,0.281081006,0,0
CaGeS3,,1.34,1.25,1,1,2.01,2.58,0.5,1.232676413,2.07710426,0.735391052,1.25,3.055683438,3.181980515,3.308277593,32.1667971,10.78491918,0.57,1.25,0.039691342,0.958325638,2.25,0.197530864,0.919238816,-3.054780947,0.166780207,0,0
CaGeSe3,,1.34,1.25,1.15,1,2.01,2.55,0.5,1.232676413,2.020604712,0.733623285,1.086956522,3.258495667,3.39411255,3.529729432,39.03775226,14.87110995,0.54,1.086956522,0.039956507,0.957323936,2.4,0.173611111,0.797416615,-2.865318603,0.123917407,0,0
CaTiI3,,1.34,1.4,1.4,1,1.54,2.66,0.5,0.075545,3.059046537,0.691954493,1,3.776828278,3.959797975,4.142767671,61.95706648,12.56101739,1.12,1,0.046206826,0.904736608,2.8,0.12755102,0.691954493,-2.364596103,0.024431944,0,4
CaTiBr3,,1.34,1.4,1.15,1,1.54,2.96,0.5,0.075545,3.3635883,0.690468975,1.217391304,3.438807896,3.606244584,3.773681272,46.79810959,11.6265373,1.42,1.217391304,0.046429654,0.869363837,2.55,0.153787005,0.840570926,-2.680366677,0.095869943,0,4
CaTiCl3,,1.34,1.4,1,1,1.54,3.16,0.5,0.075545,3.61272528,0.689429112,1.4,3.235995667,3.39411255,3.552229432,39.01532054,8.270005735,1.62,1.4,0.046585633,0.875017181,2.4,0.173611111,0.965200756,-2.869829022,0.138732743,0,4
CaTiF3,,1.34,1.4,0.5,1,1.54,3.98,0.5,0.075545,3.401189824,0.684777093,2.8,2.559954903,2.687005769,2.814056634,19.35680821,12.43410089,2.44,2.8,0.047283436,1.195625914,1.9,0.27700831,1.917375861,-3.50137017,0.281608741,0,4
CaTiO3,,1.34,1.4,0.6,1,1.54,3.44,0.5,0.075545,1.461112979,0.685893578,2.333333333,2.695163056,2.828427125,2.961691193,22.57718608,9.99877798,1.9,2.333333333,0.047115963,1.075733759,2,0.25,1.600418348,-3.37506194,0.253033542,0,4
CaTiS3,,1.34,1.4,1,1,1.54,2.58,0.5,0.075545,2.07710426,0.689429112,1.4,3.235995667,3.39411255,3.552229432,39.01532054,7.837403533,1.04,1.4,0.046585633,0.875017181,2.4,0.173611111,0.965200756,-2.869829022,0.138732743,0,4
CaTiSe3,,1.34,1.4,1.15,1,1.54,2.55,0.5,0.075545,2.020604712,0.690468975,1.217391304,3.438807896,3.606244584,3.773681272,46.79810959,11.52604699,1.01,1.217391304,0.046429654,0.869363837,2.55,0.153787005,0.840570926,-2.680366677,0.095869943,0,4
CaZrI3,,1.34,1.55,1.4,1,1.33,2.66,0.5,0.433289,3.059046537,0.656770366,1.107142857,3.957140508,4.171930009,4.38671951,72.41997178,11.740428,1.33,1.107142857,0.051484445,0.830700641,2.95,0.114909509,0.72713862,-2.179644178,-0.003615521,0,0
CaZrBr3,,1.34,1.55,1.15,1,1.33,2.96,0.5,0.433289,3.3635883,0.652109587,1.347826087,3.619120126,3.818376618,4.017633111,55.52032952,11.09679369,1.63,1.347826087,0.052183562,0.806714861,2.7,0.137174211,0.878930313,-2.495414752,0.067822479,0,0
CaZrCl3,,1.34,1.55,1,1,1.33,3.16,0.5,0.433289,3.61272528,0.648874458,1.55,3.416307896,3.606244584,3.796181272,46.76911213,8.438359888,1.83,1.55,0.052668831,0.817709913,2.55,0.153787005,1.00575541,-2.684877097,0.110685278,0,0
CaZrF3,,1.34,1.55,0.5,1,1.33,3.98,0.5,0.433289,3.401189824,0.634671452,3.1,2.740267132,2.899137803,3.058008473,24.29407931,12.87071542,2.65,3.1,0.054799282,1.121589831,2.05,0.237953599,1.967481502,-3.316418245,0.253561277,0,0
CaZrO3,,1.34,1.55,0.6,1,1.33,3.44,0.5,0.433289,1.461112979,0.638040537,2.583333333,2.875475285,3.040559159,3.205643033,28.02710602,10.62335676,2.11,2.583333333,0.054293919,1.013002628,2.15,0.216333153,1.648271388,-3.190110015,0.224986077,0,0
CaZrS3,,1.34,1.55,1,1,1.33,2.58,0.5,0.433289,2.07710426,0.648874458,1.55,3.416307896,3.606244584,3.796181272,46.76911213,8.077478254,1.25,1.55,0.052668831,0.817709913,2.55,0.153787005,1.00575541,-2.684877097,0.110685278,0,0
CaZrSe3,,1.34,1.55,1.15,1,1.33,2.55,0.5,0.433289,2.020604712,0.652109587,1.347826087,3.619120126,3.818376618,4.017633111,55.52032952,11.01209036,1.22,1.347826087,0.052183562,0.806714861,2.7,0.137174211,0.878930313,-2.495414752,0.067822479,0,0
CaHfI3,,1.34,1.55,1.4,1,1.3,2.66,0.5,0.17807,3.059046537,0.656770366,1.107142857,3.957140508,4.171930009,4.38671951,72.41997178,13.74142284,1.36,1.107142857,0.051484445,0.830700641,2.95,0.114909509,0.72713862,-2.179644178,-0.003615521,0,0
CaHfBr3,,1.34,1.55,1.15,1,1.3,2.96,0.5,0.17807,3.3635883,0.652109587,1.347826087,3.619120126,3.818376618,4.017633111,55.52032952,13.70686446,1.66,1.347826087,0.052183562,0.806714861,2.7,0.137174211,0.878930313,-2.495414752,0.067822479,0,0
CaHfCl3,,1.34,1.55,1,1,1.3,3.16,0.5,0.17807,3.61272528,0.648874458,1.55,3.416307896,3.606244584,3.796181272,46.76911213,11.53681489,1.86,1.55,0.052668831,0.817709913,2.55,0.153787005,1.00575541,-2.684877097,0.110685278,0,0
CaHfF3,,1.34,1.55,0.5,1,1.3,3.98,0.5,0.17807,3.401189824,0.634671452,3.1,2.740267132,2.899137803,3.058008473,24.29407931,18.83562512,2.68,3.1,0.054799282,1.121589831,2.05,0.237953599,1.967481502,-3.316418245,0.253561277,0,0
CaHfO3,,1.34,1.55,0.6,1,1.3,3.44,0.5,0.17807,1.461112979,0.638040537,2.583333333,2.875475285,3.040559159,3.205643033,28.02710602,15.79377961,2.14,2.583333333,0.054293919,1.013002628,2.15,0.216333153,1.648271388,-3.190110015,0.224986077,0,0
CaHfS3,,1.34,1.55,1,1,1.3,2.58,0.5,0.17807,2.07710426,0.648874458,1.55,3.416307896,3.606244584,3.796181272,46.76911213,11.17593325,1.28,1.55,0.052668831,0.817709913,2.55,0.153787005,1.00575541,-2.684877097,0.110685278,0,0
CaHfSe3,,1.34,1.55,1.15,1,1.3,2.55,0.5,0.17807,2.020604712,0.652109587,1.347826087,3.619120126,3.818376618,4.017633111,55.52032952,13.62216113,1.25,1.347826087,0.052183562,0.806714861,2.7,0.137174211,0.878930313,-2.495414752,0.067822479,0,0
CaSiI3,,1.34,1.1,1.4,1,1.9,2.66,0.5,1.38952128,3.059046537,0.774989032,0.785714286,3.41620382,3.535533906,3.654863992,44.14382899,16.88560066,0.76,0.785714286,0.033751645,1.135743472,2.5,0.16,0.608919954,-2.734499954,0.080526872,0,0
CaSiBr3,,1.34,1.1,1.15,1,1.9,2.96,0.5,1.38952128,3.3635883,0.782531505,0.956521739,3.078183438,3.181980515,3.285777593,32.18327059,15.8856212,1.06,0.956521739,0.032620274,1.080245199,2.25,0.197530864,0.748508396,-3.050270528,0.151964872,0,0
CaSiCl3,,1.34,1.1,1,1,1.9,3.16,0.5,1.38952128,3.61272528,0.787918985,1.1,2.875371209,2.969848481,3.064325753,26.16755487,11.0750968,1.26,1.1,0.031812152,1.078446778,2.1,0.22675737,0.866710883,-3.239732873,0.194827671,0,0
CaSiF3,,1.34,1.1,0.5,1,1.9,3.98,0.5,1.38952128,3.401189824,0.813172798,2.2,2.199330445,2.2627417,2.326152955,11.57613905,17.9538086,2.08,2.2,0.02802408,1.487952148,1.6,0.390625,1.788980156,-3.871274021,0.33770367,1,0
CaSiO3,,1.34,1.1,0.6,1,1.9,3.44,0.5,1.38952128,1.461112979,0.806933621,1.833333333,2.334538598,2.404163056,2.473787514,13.88440813,13.89296165,1.54,1.833333333,0.028959957,1.32294301,1.7,0.346020761,1.479378305,-3.744965791,0.30912847,1,0
CaSiS3,,1.34,1.1,1,1,1.9,2.58,0.5,1.38952128,2.07710426,0.787918985,1.1,2.875371209,2.969848481,3.064325753,26.16755487,10.43009525,0.68,1.1,0.031812152,1.078446778,2.1,0.22675737,0.866710883,-3.239732873,0.194827671,0,0
CaSiSe3,,1.34,1.1,1.15,1,1.9,2.55,0.5,1.38952128,2.020604712,0.782531505,0.956521739,3.078183438,3.181980515,3.285777593,32.18327059,15.73949694,0.65,0.956521739,0.032620274,1.080245199,2.25,0.197530864,0.748508396,-3.050270528,0.151964872,0,0
CaZnI3,,1.34,1.35,1.4,1,1.65,2.66,0.5,-0.62,3.059046537,0.704535484,0.964285714,3.716724202,3.889087297,4.061450391,58.70690432,13.7526183,1.01,0.964285714,0.044319677,0.934588208,2.75,0.132231405,0.679373502,-2.426246745,0.033781098,0,0
CaZnBr3,,1.34,1.35,1.15,1,1.65,2.96,0.5,-0.62,3.3635883,0.704278354,1.173913043,3.37870382,3.535533906,3.692363992,44.10721498,12.99628245,1.31,1.173913043,0.044358247,0.895466615,2.5,0.16,0.826761546,-2.742017319,0.105219098,0,0
CaZnCl3,,1.34,1.35,1,1,1.65,3.16,0.5,-0.62,3.61272528,0.704097816,1.35,3.175891591,3.323401872,3.470912152,36.63465883,9.602567433,1.51,1.35,0.044385328,0.899449626,2.35,0.181077411,0.950532052,-2.931479664,0.148081897,0,0
CaZnF3,,1.34,1.35,0.5,1,1.65,3.98,0.5,-0.62,3.401189824,0.703284582,2.7,2.499850827,2.61629509,2.732739354,17.87306485,15.09614415,2.33,2.7,0.044507313,1.228410241,1.85,0.292184076,1.898868372,-3.563020812,0.290957896,0,0
CaZnO3,,1.34,1.35,0.6,1,1.65,3.44,0.5,-0.62,1.461112979,0.703480593,2.25,2.63505898,2.757716447,2.880373914,20.93094413,12.17690547,1.79,2.25,0.044477911,1.103581161,1.95,0.262984878,1.582831333,-3.436712582,0.262382696,0,0
CaZnS3,,1.34,1.35,1,1,1.65,2.58,0.5,-0.62,2.07710426,0.704097816,1.35,3.175891591,3.323401872,3.470912152,36.63465883,9.141853068,0.93,1.35,0.044385328,0.899449626,2.35,0.181077411,0.950532052,-2.931479664,0.148081897,0,0
CaZnSe3,,1.34,1.35,1.15,1,1.65,2.55,0.5,-0.62,2.020604712,0.704278354,1.173913043,3.37870382,3.535533906,3.692363992,44.10721498,12.88966142,0.9,1.173913043,0.044358247,0.895466615,2.5,0.16,0.826761546,-2.742017319,0.105219098,0,0
CaMgI3,,1.34,1.5,1.4,1,1.31,2.66,0.5,-0.42,3.059046537,0.668093993,1.071428571,3.897036431,4.101219331,4.305402231,68.81152662,10.74118378,1.35,1.071428571,0.049785901,0.853025004,2.9,0.118906064,0.715814993,-2.24129482,0.005733634,0,0
CaMgBr3,,1.34,1.5,1.15,1,1.31,2.96,0.5,-0.42,3.3635883,0.664413542,1.304347826,3.559016049,3.74766594,3.936315831,52.50259327,9.618066448,1.65,1.304347826,0.050337969,0.825248964,2.65,0.14239943,0.866626359,-2.557065394,0.077171633,0,0
CaMgCl3,,1.34,1.5,1,1,1.31,3.16,0.5,-0.42,3.61272528,0.661851947,1.5,3.35620382,3.535533906,3.714863992,44.0804736,6.432108492,1.85,1.5,0.050722208,0.834433013,2.5,0.16,0.992777921,-2.746527738,0.120034433,0,0
CaMgF3,,1.34,1.5,0.5,1,1.31,3.98,0.5,-0.42,3.401189824,0.650538239,3,2.680163056,2.828427125,2.976691193,22.56524185,8.932231768,2.67,3,0.052419264,1.142758775,2,0.25,1.951614716,-3.378068886,0.262910432,0,0
CaMgO3,,1.34,1.5,0.6,1,1.31,3.44,0.5,-0.42,1.461112979,0.653231979,2.5,2.815371209,2.969848481,3.124325753,26.12319343,7.14375658,2.13,2.5,0.052015203,1.030891109,2.1,0.22675737,1.633079947,-3.251760657,0.234335232,0,0
CaMgS3,,1.34,1.5,1,1,1.31,2.58,0.5,-0.42,2.07710426,0.661851947,1.5,3.35620382,3.535533906,3.714863992,44.0804736,6.049215292,1.27,1.5,0.050722208,0.834433013,2.5,0.16,0.992777921,-2.746527738,0.120034433,0,0
CaMgSe3,,1.34,1.5,1.15,1,1.31,2.55,0.5,-0.42,2.020604712,0.664413542,1.304347826,3.559016049,3.74766594,3.936315831,52.50259327,9.528494557,1.24,1.304347826,0.050337969,0.825248964,2.65,0.14239943,0.866626359,-2.557065394,0.077171633,0,0
CaMnI3,,1.34,1.4,1.4,1,1.55,2.66,0.5,-0.52,3.059046537,0.691954493,1,3.776828278,3.959797975,4.142767671,61.95706648,12.75053606,1.11,1,0.046206826,0.904736608,2.8,0.12755102,0.691954493,-2.364596103,0.024431944,0,0
CaMnBr3,,1.34,1.4,1.15,1,1.55,2.96,0.5,-0.52,3.3635883,0.690468975,1.217391304,3.438807896,3.606244584,3.773681272,46.79810959,11.87744532,1.41,1.217391304,0.046429654,0.869363837,2.55,0.153787005,0.840570926,-2.680366677,0.095869943,0,0
CaMnCl3,,1.34,1.4,1,1,1.55,3.16,0.5,-0.52,3.61272528,0.689429112,1.4,3.235995667,3.39411255,3.552229432,39.01532054,8.570964967,1.61,1.4,0.046585633,0.875017181,2.4,0.173611111,0.965200756,-2.869829022,0.138732743,0,0
CaMnF3,,1.34,1.4,0.5,1,1.55,3.98,0.5,-0.52,3.401189824,0.684777093,2.8,2.559954903,2.687005769,2.814056634,19.35680821,13.04071024,2.43,2.8,0.047283436,1.195625914,1.9,0.27700831,1.917375861,-3.50137017,0.281608741,0,0
CaMnO3,,1.34,1.4,0.6,1,1.55,3.44,0.5,-0.52,1.461112979,0.685893578,2.333333333,2.695163056,2.828427125,2.961691193,22.57718608,10.51886143,1.89,2.333333333,0.047115963,1.075733759,2,0.25,1.600418348,-3.37506194,0.253033542,0,0
CaMnS3,,1.34,1.4,1,1,1.55,2.58,0.5,-0.52,2.07710426,0.689429112,1.4,3.235995667,3.39411255,3.552229432,39.01532054,8.138362765,1.03,1.4,0.046585633,0.875017181,2.4,0.173611111,0.965200756,-2.869829022,0.138732743,0,0
CaMnSe3,,1.34,1.4,1.15,1,1.55,2.55,0.5,-0.52,2.020604712,0.690468975,1.217391304,3.438807896,3.606244584,3.773681272,46.79810959,11.77695501,1,1.217391304,0.046429654,0.869363837,2.55,0.153787005,0.840570926,-2.680366677,0.095869943,0,0
CaFeI3,,1.34,1.4,1.4,1,1.83,2.66,0.5,0.15323635,3.059046537,0.691954493,1,3.776828278,3.959797975,4.142767671,61.95706648,12.77484433,0.83,1,0.046206826,0.904736608,2.8,0.12755102,0.691954493,-2.364596103,0.024431944,0,0
CaFeBr3,,1.34,1.4,1.15,1,1.83,2.96,0.5,0.15323635,3.3635883,0.690468975,1.217391304,3.438807896,3.606244584,3.773681272,46.79810959,11.90962759,1.13,1.217391304,0.046429654,0.869363837,2.55,0.153787005,0.840570926,-2.680366677,0.095869943,0,0
CaFeCl3,,1.34,1.4,1,1,1.83,3.16,0.5,0.15323635,3.61272528,0.689429112,1.4,3.235995667,3.39411255,3.552229432,39.01532054,8.609566968,1.33,1.4,0.046585633,0.875017181,2.4,0.173611111,0.965200756,-2.869829022,0.138732743,0,0
CaFeF3,,1.34,1.4,0.5,1,1.83,3.98,0.5,0.15323635,3.401189824,0.684777093,2.8,2.559954903,2.687005769,2.814056634,19.35680821,13.11851591,2.15,2.8,0.047283436,1.195625914,1.9,0.27700831,1.917375861,-3.50137017,0.281608741,0,0
CaFeO3,,1.34,1.4,0.6,1,1.83,3.44,0.5,0.15323635,1.461112979,0.685893578,2.333333333,2.695163056,2.828427125,2.961691193,22.57718608,10.58556901,1.61,2.333333333,0.047115963,1.075733759,2,0.25,1.600418348,-3.37506194,0.253033542,0,0
CaFeS3,,1.34,1.4,1,1,1.83,2.58,0.5,0.15323635,2.07710426,0.689429112,1.4,3.235995667,3.39411255,3.552229432,39.01532054,8.176964765,0.75,1.4,0.046585633,0.875017181,2.4,0.173611111,0.965200756,-2.869829022,0.138732743,0,0
CaFeSe3,,1.34,1.4,1.15,1,1.83,2.55,0.5,0.15323635,2.020604712,0.690468975,1.217391304,3.438807896,3.606244584,3.773681272,46.79810959,11.80913728,0.72,1.217391304,0.046429654,0.869363837,2.55,0.153787005,0.840570926,-2.680366677,0.095869943,0,0
CaCoI3,,1.34,1.35,1.4,1,1.88,2.66,0.5,0.66225547,3.059046537,0.704535484,0.964285714,3.716724202,3.889087297,4.061450391,58.70690432,13.5694443,0.78,0.964285714,0.044319677,0.934588208,2.75,0.132231405,0.679373502,-2.426246745,0.033781098,0,0
CaCoBr3,,1.34,1.35,1.15,1,1.88,2.96,0.5,0.66225547,3.3635883,0.704278354,1.173913043,3.37870382,3.535533906,3.692363992,44.10721498,12.75247702,1.08,1.173913043,0.044358247,0.895466615,2.5,0.16,0.826761546,-2.742017319,0.105219098,0,0
CaCoCl3,,1.34,1.35,1,1,1.88,3.16,0.5,0.66225547,3.61272528,0.704097816,1.35,3.175891591,3.323401872,3.470912152,36.63465883,9.309031779,1.28,1.35,0.044385328,0.899449626,2.35,0.181077411,0.950532052,-2.931479664,0.148081897,0,0
CaCoF3,,1.34,1.35,0.5,1,1.88,3.98,0.5,0.66225547,3.401189824,0.703284582,2.7,2.499850827,2.61629509,2.732739354,17.87306485,14.49448021,2.1,2.7,0.044507313,1.228410241,1.85,0.292184076,1.898868372,-3.563020812,0.290957896,0,0
CaCoO3,,1.34,1.35,0.6,1,1.88,3.44,0.5,0.66225547,1.461112979,0.703480593,2.25,2.63505898,2.757716447,2.880373914,20.93094413,11.66314085,1.56,2.25,0.044477911,1.103581161,1.95,0.262984878,1.582831333,-3.436712582,0.262382696,0,0
CaCoS3,,1.34,1.35,1,1,1.88,2.58,0.5,0.66225547,2.07710426,0.704097816,1.35,3.175891591,3.323401872,3.470912152,36.63465883,8.848317414,0.7,1.35,0.044385328,0.899449626,2.35,0.181077411,0.950532052,-2.931479664,0.148081897,0,0
CaCoSe3,,1.34,1.35,1.15,1,1.88,2.55,0.5,0.66225547,2.020604712,0.704278354,1.173913043,3.37870382,3.535533906,3.692363992,44.10721498,12.64585599,0.67,1.173913043,0.044358247,0.895466615,2.5,0.16,0.826761546,-2.742017319,0.105219098,0,0
CaNiI3,,1.34,1.35,1.4,1,1.91,2.66,0.5,1.1571612,3.059046537,0.704535484,0.964285714,3.716724202,3.889087297,4.061450391,58.70690432,13.56266148,0.75,0.964285714,0.044319677,0.934588208,2.75,0.132231405,0.679373502,-2.426246745,0.033781098,0,0
CaNiBr3,,1.34,1.35,1.15,1,1.91,2.96,0.5,1.1571612,3.3635883,0.704278354,1.173913043,3.37870382,3.535533906,3.692363992,44.10721498,12.74344906,1.05,1.173913043,0.044358247,0.895466615,2.5,0.16,0.826761546,-2.742017319,0.105219098,0,0
CaNiCl3,,1.34,1.35,1,1,1.91,3.16,0.5,1.1571612,3.61272528,0.704097816,1.35,3.175891591,3.323401872,3.470912152,36.63465883,9.298162338,1.25,1.35,0.044385328,0.899449626,2.35,0.181077411,0.950532052,-2.931479664,0.148081897,0,0
CaNiF3,,1.34,1.35,0.5,1,1.91,3.98,0.5,1.1571612,3.401189824,0.703284582,2.7,2.499850827,2.61629509,2.732739354,17.87306485,14.47220097,2.07,2.7,0.044507313,1.228410241,1.85,0.292184076,1.898868372,-3.563020812,0.290957896,0,0
CaNiO3,,1.34,1.35,0.6,1,1.91,3.44,0.5,1.1571612,1.461112979,0.703480593,2.25,2.63505898,2.757716447,2.880373914,20.93094413,11.64411647,1.53,2.25,0.044477911,1.103581161,1.95,0.262984878,1.582831333,-3.436712582,0.262382696,0,0
CaNiS3,,1.34,1.35,1,1,1.91,2.58,0.5,1.1571612,2.07710426,0.704097816,1.35,3.175891591,3.323401872,3.470912152,36.63465883,8.837447972,0.67,1.35,0.044385328,0.899449626,2.35,0.181077411,0.950532052,-2.931479664,0.148081897,0,0
CaNiSe3,,1.34,1.35,1.15,1,1.91,2.55,0.5,1.1571612,2.020604712,0.704278354,1.173913043,3.37870382,3.535533906,3.692363992,44.10721498,12.63682803,0.64,1.173913043,0.044358247,0.895466615,2.5,0.16,0.826761546,-2.742017319,0.105219098,0,0
CaCuI3,,1.34,1.35,1.4,1,1.9,2.66,0.5,1.235784,3.059046537,0.704535484,0.964285714,3.716724202,3.889087297,4.061450391,58.70690432,13.69992166,0.76,0.964285714,0.044319677,0.934588208,2.75,0.132231405,0.679373502,-2.426246745,0.033781098,0,0
CaCuBr3,,1.34,1.35,1.15,1,1.9,2.96,0.5,1.235784,3.3635883,0.704278354,1.173913043,3.37870382,3.535533906,3.692363992,44.10721498,12.92614298,1.06,1.173913043,0.044358247,0.895466615,2.5,0.16,0.826761546,-2.742017319,0.105219098,0,0
CaCuCl3,,1.34,1.35,1,1,1.9,3.16,0.5,1.235784,3.61272528,0.704097816,1.35,3.175891591,3.323401872,3.470912152,36.63465883,9.518121264,1.26,1.35,0.044385328,0.899449626,2.35,0.181077411,0.950532052,-2.931479664,0.148081897,0,0
CaCuF3,,1.34,1.35,0.5,1,1.9,3.98,0.5,1.235784,3.401189824,0.703284582,2.7,2.499850827,2.61629509,2.732739354,17.87306485,14.92305371,2.08,2.7,0.044507313,1.228410241,1.85,0.292184076,1.898868372,-3.563020812,0.290957896,0,0
